Id,Price
11407,207397.60605958747
16378,262528.7416151417
12278,179488.19194319207
3842,185318.14423565724
2692,339101.128788546
7699,188711.14336617998
6825,298072.7364001089
7268,327973.35774216894
1477,393762.91942205216
9887,184648.56954605214
9436,188180.23340943854
3179,243423.49682737602
1350,482103.17476510815
10643,185557.29333276048
5793,247686.10791489368
11494,384456.4482783653
4206,187273.05895908072
12419,236126.82574495932
8530,235256.65440399764
5985,163951.4900569612
8908,186295.6889528691
256,121284.85645743538
7234,169874.5025493638
5648,222133.5383798563
3014,219404.3896989906
2184,191000.5672654139
9189,279658.11056331004
14884,187642.92203382816
10333,166045.41238574914
15896,137822.19640070468
13269,143450.77708833845
8603,226433.2911183188
15087,180438.85828763698
4344,178594.11194644074
7981,72398.67917152404
10908,229278.75688486488
6190,174707.40469866726
11742,206927.6974304663
9224,142757.01398470032
14667,220662.11491675497
458,188497.22898471594
2464,322675.24343279557
12320,238585.9339452645
278,194089.6544846818
2912,214769.96014967008
6698,221395.14958556773
4510,118341.7990433391
4183,187948.13735227974
5551,232618.78441199765
12187,176016.17304510335
7948,222425.06102084563
10808,194791.09064680382
12432,178833.65141499674
5356,176971.91854170777
8984,490740.9714292838
9203,181432.948219865
15412,83275.94395762624
12041,134851.16820443858
7644,255033.07763501344
7071,206347.27821655842
10685,175382.7279932524
6763,237232.17640603727
940,133925.8540367392
14959,193907.9275665623
1338,155539.73557399
5351,140463.7095388719
6524,197778.94169440752
12516,158629.53169731345
3288,247200.4783584908
3146,225467.4400348014
3954,179115.4261296076
11955,174999.75246509683
1211,216714.15166462483
15668,211339.88171364905
1320,85323.1837792757
9108,168764.91534445106
16482,237257.66061799126
5017,139340.995240767
8290,225610.99838800263
4304,415574.15530706954
1930,208608.00754758235
12530,166537.45966877116
11295,338393.4342924925
3002,150283.02316344884
15483,162894.9143796654
11525,195009.3428184273
13978,137260.8626583213
4885,171412.04830764988
8325,171703.6654463032
3630,134735.4471106254
9165,161906.50982829984
13945,213868.09359620538
10663,195596.84972595825
14803,180781.7900653795
7621,183196.29165748152
8205,226930.70897174493
10387,204356.72391615008
5457,150852.34881693157
10234,351294.5947383977
6251,176832.13701212307
701,261023.313979704
7930,190163.54299538216
15028,141007.90773839675
12172,72471.57339669157
5805,176284.44947398195
7411,282459.1743350818
14806,187676.6631445253
7890,166006.92248034786
10440,154525.72155729393
14926,166428.22910352366
5381,149967.53556483958
3800,332347.8143109009
10511,234034.60858836854
9324,242496.28530496237
3313,232547.4354318716
7351,154058.62053356104
8459,185106.4739638784
9957,123096.28598700334
12024,181007.18598561184
4380,245966.6340129986
5042,134720.09952183772
13289,149948.7734730366
13407,390032.31504231616
13258,150507.48234124537
15993,270118.6252390153
12525,185101.92810135294
4062,249282.05801975733
12065,293021.5059591503
8227,177040.34565058575
11333,168113.80873494936
2867,133587.28931748017
3319,266324.7698528022
3523,269871.30853831995
7055,202787.2938783831
14930,177984.51023092752
3444,133113.52770021572
2940,325561.32476978784
6935,405357.6504135462
16116,372659.50491243857
13370,233536.60841985294
6103,225999.46384963262
7446,185292.59070207804
1859,176293.30510633055
4079,175918.21099353253
3228,172393.00128517064
9665,164537.89124130944
15957,411613.5877970315
11533,178452.86219120823
2314,119896.46444016566
4096,220718.52819128564
13437,170559.4419981485
5980,208416.44381239868
2008,190323.13334773883
6754,185108.07452832648
4129,156581.38424909353
14557,283335.682276603
7096,319674.79072654026
14297,257820.43650175902
3967,242498.97100809033
16485,112071.5519142552
13075,301278.95931646123
14289,186912.50517362068
10988,163976.32008824233
3230,151800.8261330819
13250,175033.76840308844
2559,184180.41734451934
7739,341081.3603546648
7213,164889.97981999477
6639,206844.76518592832
3164,311113.8501950906
15207,165631.14895331956
5113,193028.01790389037
3929,151023.71853854854
14493,246971.30541659068
11110,198507.408806617
2033,202838.99783419058
16057,214349.23601277746
16709,236209.6614149927
14313,161682.76951876993
1028,288969.1387948956
7187,106645.61472612366
3738,324464.2627128116
9869,312199.95851119707
12644,192988.47571785076
3686,123705.03095417324
9196,250141.9297848023
12326,196699.4844259296
4936,210763.21931602596
13314,169690.7015625289
9857,336278.4257420725
519,185402.5924480732
8410,171421.56242251894
1720,179952.68737254268
10341,205791.63717571518
14415,193256.20410738123
10613,285206.8017747364
8027,234913.5800633605
15539,270735.9100011391
7431,272903.47225201316
1370,135916.2631633959
12708,150244.92345243352
2250,217479.9205569238
14758,142051.2955814527
8525,350113.97270306427
1538,293269.28669697535
1142,143848.2992064118
1152,247546.47219797288
9802,184997.99452720454
3331,319516.60922894423
15203,185577.32769297482
4247,180356.46194431267
1976,430531.5228162061
2346,172521.11148313174
10078,236072.95258850296
1938,211744.68961179373
7819,197574.66839031113
2168,243748.89279237998
15634,231103.74400640788
8465,253428.4421379451
9313,162413.6641884202
6539,135526.8294801998
6325,100305.07803668952
13442,274321.1257099039
9967,180137.94343893643
7893,249448.33865264815
2861,184118.31340833017
11031,315051.6553781096
15073,128368.41520498754
13837,164566.76508499694
2524,244323.06562721118
8617,216003.63080040776
13513,193561.47908366978
3081,273357.6559137436
10675,331511.0264845463
1907,82291.74098220207
4872,245896.51362934613
16274,367524.7854410886
11837,233936.97191082346
16577,228354.70657066212
5231,336505.43561071355
11315,205196.0338702991
273,203763.14071458514
8363,207844.21203371178
4255,217436.32391135162
16330,249112.92371577892
11528,177542.97670795344
14799,265898.8781539862
1611,260522.37509442968
9234,169273.40116840656
1633,113260.41822980085
6791,207751.56715448474
11567,303641.22872048704
3070,222971.03142065165
12094,216993.4609860281
14335,321619.3330876285
137,168147.3567257506
7182,166668.92478882812
11718,188664.10135172072
5194,111924.54517787122
97,365253.37307012244
5118,433241.2682530414
13920,308901.63283113815
9952,196153.44561765983
15337,201265.73413303483
10243,216362.18943512344
4048,382095.7259911921
171,159560.87126356846
11378,166738.89752188273
14190,174731.34806881694
15265,143284.21982271087
2740,142643.71149650912
5573,275899.0932141176
4481,188631.0276941785
2631,149276.24154082092
4984,246591.2956335866
16466,185191.25280378017
16716,127924.98948316797
15325,180443.6417679107
10115,177180.72043709515
117,477947.1825574682
5476,106704.11317119948
11757,179981.00820135506
12359,123063.4665215222
15546,192680.03539864943
8133,155634.27331317024
9018,423111.3623747042
2075,168471.69319178094
11170,300412.1746858531
15733,207632.74531913165
9280,143809.03181929758
10734,306104.9074730209
14071,156373.0883586956
7373,215440.06195939012
14736,176130.25763790737
3458,117288.48849079685
6183,150850.03168476588
7825,234198.89485635853
16775,176553.24008874543
5717,173534.97717815847
12397,137444.01514096107
8189,508655.0322643833
4423,214076.06853403637
3994,123723.45429194174
10342,183069.33097950052
10051,185056.8738279568
9453,144894.11668865778
12593,514134.2977130632
1274,90000.13960085301
6933,303796.10614741215
1761,147747.47038513317
7157,341850.4718144799
15169,148671.1001412966
6792,368481.56680501264
13830,171085.16349272706
7240,185899.84068101228
3051,255229.99047616142
6550,110031.89662032708
4603,188177.18609192496
5729,170519.9810953568
13473,318033.3581052466
15104,121046.73613038487
6599,365588.1789979281
2216,256743.85991278206
8721,305882.99677697767
3645,205868.5607578786
8664,216072.86220729206
11001,199406.26743275707
753,159549.3260143373
8129,230548.54173444753
15235,175461.081610848
3359,221480.10929488754
10424,224600.65793301823
10226,228186.74119180106
9252,199794.28409565496
3008,242921.54859187332
5849,179865.6552583076
8494,188826.34305853889
6764,243219.659086312
12445,349601.8149943813
11716,180629.37357204207
4508,115982.61741682024
5669,202102.82737953265
11427,112165.87641785252
11065,185729.81414300884
8910,220499.87132239516
16401,120518.51037070488
11913,153211.55573901485
6221,218661.32185339753
10839,209311.45419096528
2809,202407.4557027564
13311,167143.1378460965
6866,201573.7007103816
6019,170577.3497497042
3024,163678.24216057835
1391,225276.32986525493
15904,236438.68974693003
15858,304536.80580757547
9911,212662.0428916388
16579,200495.8137486298
4394,274668.9987446966
1468,456752.9304598862
12965,150921.20737864426
2249,191023.9925018094
14384,154866.59941460783
13040,128626.50839818531
8872,141322.9179773828
12864,250410.43780761666
15712,164248.0567560005
14049,173996.1393271663
1840,105437.54347666913
12019,170156.370302182
8948,171208.3766846558
15154,215844.71062019747
6943,151142.16652506468
12564,372763.1892485314
12766,156143.60623942662
7255,241033.2348989702
7962,154304.7196482132
709,144322.41289115913
4634,137213.56777347135
889,234743.76466216787
4774,134220.62030655326
13890,166173.72492860557
15431,137248.4306701267
8726,362574.03409301303
10373,145561.47135044268
6413,196177.57122951018
9761,136277.95446216935
15864,166013.36173363874
6147,142078.2712042328
3384,238591.45061520048
320,258541.7387731213
8006,181332.74590815435
14395,186695.3676545492
14976,103870.20342665995
12185,231624.07887010142
4779,138006.9274141963
8551,151860.08192585627
9025,279491.7243511679
10616,225761.96893653893
7475,101673.27067242336
6341,326003.8163675938
14163,146557.18330781712
2211,184950.05689291854
10532,304101.9301963904
14338,138196.9202583087
831,177438.36230661307
3382,160515.5011600972
9209,291715.3404365814
7188,245511.1444399904
7197,236229.30090561754
11270,168568.63995616173
15918,95860.06461515218
6937,424049.6043111986
6178,187710.68370841094
10668,127095.6878288543
1413,257295.5224976587
6884,296241.5383154386
8266,198953.95962251845
14019,190727.93409396533
16764,143457.47943168491
15306,175319.1254075017
3740,197330.6480447295
5298,191464.80213588066
8319,174583.3939574075
4229,182377.93309975977
13429,185394.57778995534
1753,359059.3201360604
860,240285.3127583328
14219,158806.3795030652
12113,176541.53228176766
11309,117015.27152886667
9930,215067.21878030812
10570,199458.18917511328
2839,154557.51304174386
6699,128452.5071200588
16647,115745.81185205549
5325,254785.74085972327
13733,159695.56373596063
7818,320804.24353218556
12505,227446.36868358142
9489,194719.05652179633
10106,191786.94997674078
7864,210746.03366547488
5134,267948.7234429183
11859,148872.42870894828
7440,367336.6305906462
1525,295350.4014640597
7339,192248.92835766746
8,326500.1797192983
3248,118368.3896954422
8995,248737.58012836103
15178,69293.82574473496
8594,164195.06749638807
15770,245165.19063637636
15859,340674.94649089745
1735,321840.0264104406
11410,491149.75360188604
16397,159326.53522523228
3572,146058.9124844823
5501,114883.7832909798
969,188504.81225839935
6977,438044.1292078017
1233,178803.2099733675
4258,148429.15578709627
90,347232.62415932113
16650,177977.60048468268
197,108128.9307884235
12514,243141.89002767467
4367,193912.1463894547
3199,189104.4064172041
5600,188682.8891112709
11641,170010.9983769423
14609,115834.80582765264
12775,166792.8652589994
14240,172164.21408048287
7933,191085.48141829993
6945,371664.1097966897
14006,203815.0346392569
6320,259166.42579278213
12061,198768.67150006688
16369,218511.09539579434
16354,325204.54828207433
3970,330573.65398748557
1048,202516.25867402993
3639,212862.08292884528
14448,242038.35693600078
2812,405143.9615440213
3932,150417.13615688798
14875,321459.7489103643
8883,118008.61483564653
7622,331401.58544418716
7252,130480.90701747357
9751,173036.92859305686
2378,204212.3204598996
6816,252936.9994042032
15358,194658.48065023517
7843,150953.7929313236
10448,381221.7658499247
7840,294393.344730915
8880,229412.24776286684
12551,348224.72031059925
15470,194629.8863883127
16207,215140.4752320002
12123,122960.1238887186
15247,335911.23968243424
7481,203872.21372345177
16171,344108.10143726825
7461,322391.34985156736
902,225230.6888129358
13094,160723.1887724176
11584,248229.07963612658
4462,212871.39114119043
15576,146821.18134397978
16606,249199.07851180452
5427,316575.3650684729
7725,151514.81134129566
5409,191869.3303447622
12579,129134.15454662923
12013,242676.87909575214
11321,200637.41946813677
9932,134457.78123686337
591,156898.23402275264
10357,207541.43596619726
3336,231916.63827095588
13,180419.97214348332
4809,227190.4661629883
7555,199755.56591347908
15172,367763.8906958676
6989,146478.21854454675
4707,181964.26734315167
2046,246614.54018061052
6495,105359.79693037663
3873,182618.75244462412
7061,188963.3374562886
12112,223333.48672048197
8917,327175.65809276805
7735,166594.93587433768
16442,212285.41871108563
4244,165473.453183501
3747,222938.3816546134
11086,179288.27278069602
10080,195907.4251338839
15057,284709.9835244897
1331,199276.06783654576
8891,161578.83500518926
13411,222543.95052423616
16730,214776.21037069205
2267,195259.43855878938
3022,188545.58165150802
11190,217929.46596471255
11857,185510.71137948247
9318,195823.44137061152
16512,178138.09315721714
2053,223846.01799304594
13707,113516.05597978838
12143,154497.2307029767
14080,157320.74552903493
6130,179457.1987303349
7936,83343.49116810545
10101,182152.9009222158
5663,184368.4757456608
14811,129450.3711488364
1366,190637.475682854
908,196392.09115814712
2953,129180.42385843417
14629,139180.02377111927
15096,365886.1711277967
2115,180987.25299850342
11770,157506.78765715583
12701,188918.00237681976
14584,136764.54574813644
1893,416619.7306411812
9501,467646.5336359365
2138,124351.47422066017
9346,203450.96753598645
15960,376907.54124600155
8230,155680.22912894937
13843,223488.51455044633
13810,229333.5216464441
15650,186856.04924850335
9974,142767.42994331243
12200,208179.01044464982
538,195261.5855199535
5334,193373.6394484315
14823,116894.64820100875
4817,170404.4628503692
9041,187089.133174882
4359,280640.2044587783
4852,238894.0539218139
10141,146340.32467328486
1503,205755.1518609436
16256,392809.81167115306
683,114028.77068526392
14382,196560.58224758887
7248,201815.23250198312
1200,171622.1529623843
3563,176059.22992432464
3681,386663.1452406593
3053,266872.17787833343
4099,213769.83461966302
807,111012.57191787714
4658,315625.92909765703
3535,176798.5405224569
12548,157294.4877368915
10488,199323.38937894528
5851,158517.1721593113
13736,185155.61405337823
875,172076.75968997832
14449,162961.76778260773
3958,342380.0983343937
10727,180163.56589818205
11296,135071.0668754339
13646,242157.80558918222
9599,229888.4599968036
7135,284553.5582642616
5943,313746.6362936728
2695,268138.4637276199
6766,229043.93824950018
5630,169464.80124838627
13586,203472.5980594497
3507,411663.20935229136
10014,140107.04415853892
459,239012.23015239864
3582,236025.2325706096
8560,276679.65541704535
3372,179355.11367774248
13109,258791.26463072654
8160,249526.92720359215
10706,229479.31908116536
9104,335314.48195288726
2870,219337.9999977395
13712,126928.3963400828
13924,132991.9964767742
798,256375.2285428833
9750,396717.25182155025
16248,403063.6645986575
3170,170519.2181425792
12700,201843.70805383168
10601,136156.47899862577
514,197086.94525492386
4010,308313.8324849145
8124,158301.8787036235
10800,177670.26271676776
13628,193060.01733327768
11637,145367.80927765116
781,176642.8591576728
16156,194207.99454189048
12618,266462.5370155565
9766,174692.62321764394
15987,251397.11131266362
11051,317845.91577292175
7673,207945.81618398734
1245,369424.4477732598
2443,158633.04233905763
7413,87271.76512479637
310,151563.3168822193
10921,228213.5842232737
8709,95815.60827272646
12404,338991.60315091675
14986,222180.4575510742
10714,321281.33050804504
14286,209998.27527699328
13828,311227.5477162871
8926,410556.70017333666
12233,183694.09335194182
3913,201094.64017460306
5221,206392.8551269551
14965,85987.97330557535
862,191776.40135476476
13907,130023.61131256005
5418,178613.01757163092
2045,182415.50660288671
13321,185254.13486817898
2762,247913.96203835018
13888,187247.17766996656
14962,141456.4089170794
13305,385637.40532591136
8487,263866.8842693378
7146,171658.97229505476
1134,195788.76945915903
15092,342071.1199424785
13760,225968.0579882995
11958,465766.409433723
3177,175053.01650210418
11350,216896.58983411573
1524,114209.97221354269
5527,264162.7941356531
2872,199435.38831618222
8602,384014.15141128254
3067,341121.3028016551
10435,221545.8277400461
11222,214081.27498150477
8700,169340.7170994414
10961,226165.86983664802
14305,202069.64182202416
8362,269353.4823527252
4979,168925.70651731477
7180,338183.9828652416
5763,110171.27296225233
2192,188605.68777402776
13581,191132.3053711806
10720,145230.61274275748
1358,235195.7888980037
13366,333245.93889182527
13539,375166.25748650875
12849,202536.69460903466
6794,183890.42292541804
525,480821.89762334997
12223,368018.47929614247
16271,116143.48500230974
5818,133833.9410801329
16588,288590.84750386304
8981,123599.09912847132
16476,121987.49014011383
14663,178164.9373650021
3,146257.2717298428
6615,140802.3643225422
12215,278139.5793645286
304,254261.21720396492
13634,264431.71361439733
9208,178184.3282720376
2175,171014.72711854565
250,208714.10741587527
6045,191623.85609602803
10516,162303.66504383594
1852,471461.69521417277
1573,197154.21200909073
15079,165272.78375745798
5500,181026.7286741312
15775,159807.45220926337
3198,164895.4406347625
6718,200002.07559208525
4149,188436.5844725688
9627,254527.7480350643
7595,291925.94431007054
4538,202555.17786774834
3555,216625.35580713814
10483,357401.19299902086
8834,183748.33523835868
16412,186442.10997377464
6449,140452.23596192495
2767,182617.89779674247
11498,172257.4556232649
16472,143840.47036732506
178,326552.0563901279
10948,193961.62236205387
13313,295764.573115418
8065,144473.0472546859
102,147766.56491816518
14428,145905.31777611017
11973,130677.97595554007
6663,179946.91356761332
15989,127540.89901368578
10955,460366.6726066138
11772,151556.87352032564
11364,250437.06741290222
7082,182342.3052934559
7749,393733.8927738823
6428,136683.5986847182
6869,107154.90295163775
295,176976.7970726488
12266,248120.80444528634
11129,232333.89503492202
826,386129.5390949555
3262,226419.61551673705
15641,266038.1117387163
1662,375484.9742023064
10926,220480.2656959655
10232,244631.6705147549
6376,191206.9804882709
7817,192717.01001988552
354,210271.08263059807
10076,189610.74480749015
11379,346851.2608135476
10184,132490.65652782074
4696,372297.4098086471
13562,450529.5791931127
5436,182238.01195952037
13196,107096.38534129444
14939,233963.86839518425
14004,209479.6311561851
5916,191490.35820599028
7229,194146.17379530988
9143,153627.7658102077
3440,192052.9800644606
319,173903.42963461624
11683,231436.4292414652
12647,258342.28295610385
12788,160916.58992892792
13662,233880.54862205227
423,278434.67347030784
5222,207783.40498740558
9242,179421.52093993587
2641,182794.90173863768
4855,141178.31880172243
5360,194983.92106028402
9799,164339.6827741631
5526,243290.14553779332
10309,167344.548360418
2144,435719.03739425214
7191,215113.4272136456
6732,160013.5144631103
14789,154173.96651658212
13525,158830.14505412139
4066,284396.86939513724
16422,203405.8549646533
14890,186217.57871874876
2922,218682.5983722583
3601,141195.72057202962
13416,125175.4648352104
14363,197271.288843505
9496,288030.18652060913
7115,306531.18952900264
8615,162751.5983916046
5218,75746.7162878079
9493,197074.50764128298
10623,188764.60742292818
2272,137521.740565526
3352,315522.6549968704
84,178242.80550458227
8086,130895.73445759343
2595,191716.27282195236
3531,145952.48509001732
7460,295203.50023108075
9214,271521.44527893665
2790,212925.27684833918
10548,240347.22889484066
9218,175624.61824148978
7435,185728.6387548443
15780,187227.07906982105
7640,208688.80766988284
6223,181845.03071770835
3425,110771.50344783237
10582,150751.12937443584
702,229320.22116482537
2111,179078.8002056994
11730,196277.99316259506
9865,256916.95798520726
16478,332586.2919489184
1885,220586.0465844449
3956,381286.63630260376
16735,110497.84198832537
15264,216895.40960896562
15971,167571.32228378727
5584,199352.62411420923
15242,181865.63921405235
14358,169647.6257570658
11300,206419.49212088418
5446,183427.2214803804
3934,178326.30406320747
6610,180293.56927970445
10164,255710.19174601234
4646,190864.48154641542
13304,204207.83207948034
1985,205013.6370019604
4746,142700.73636669695
7963,202099.66385670647
14083,289234.67512044514
13140,276240.7353874084
15023,249720.51085706655
13093,250478.58773861427
7160,162667.32878949647
7407,179719.74851896922
16056,185157.62749165573
751,397490.46729425393
6179,97830.51583514771
9137,268601.31821404997
10992,275585.20628710516
5744,465307.6278372807
10884,161145.9585883513
12858,281993.85788772436
13005,307649.04228671506
16714,190114.74528427722
1419,216142.92309757025
6064,205983.78941994492
3771,190430.2658096103
5945,468005.43612643075
8453,68735.0875586388
3806,160956.65408492222
16748,272413.1283225706
11380,230144.00546356334
3107,192693.64018490602
12003,202375.15313716556
14567,223244.87888724898
1079,200074.94397973866
11705,119997.31999353155
7814,187765.17253605314
10174,163399.47657388236
5514,234899.60093703112
5265,246354.0568254471
10520,344408.91308362095
13195,211728.69211131526
14601,414183.8808381218
6012,181900.42621529807
13079,167182.18232036632
9009,137998.1259593465
3122,185673.02449906676
5470,234646.82149841802
4840,163301.28221937484
6270,264278.2204020071
9158,99424.70429852638
10120,128740.9172392357
10672,296460.06242111436
4573,139048.1629661184
12118,289236.2680591377
7447,126852.24907628553
2171,203041.97368230604
6126,364007.4568786567
2836,170056.88031421936
1457,237931.8125875947
11165,231771.89623083675
5923,185573.63825553804
1813,210649.41327096138
3492,259665.97996416248
1917,251276.02244772532
965,437531.0262021223
15795,153009.66726898882
821,213810.44189667312
4568,188094.25829357028
9078,229350.17945475975
11371,120526.81548070366
5149,203559.06926458256
281,199867.3117453
1918,245814.40567686272
776,129453.58118574806
210,214432.68086822104
10782,179475.8765816387
9653,187951.061945366
9372,164413.77366654677
5868,177674.21009491387
6176,139129.53809382996
3969,119515.0310036484
7427,138070.3597439176
8544,512084.31075298873
5219,227893.60000551137
16488,135443.36958920158
5855,248532.33558274727
15920,118638.1848190744
4393,435850.71117457433
5770,166446.08679643818
2900,146639.43740696413
8622,85739.9873588879
11610,280597.1166864189
10969,121797.39842087131
11029,152970.5687279249
6193,311449.791675875
14087,451687.204418584
13623,165819.18824686797
16689,180018.41885535355
1027,219971.86450920382
949,155170.5274649199
672,105017.42623394774
13832,139383.39080516604
2471,197750.0519113256
8728,309195.71603937645
7742,223858.24036540018
2698,240145.4504509278
9084,175180.90716066697
6075,286633.04483056796
2874,173371.3055014377
13119,136570.90501302105
5010,217958.72547109774
1284,179853.0987222391
1151,167521.22446129983
5110,433931.9714041404
11386,152317.7220655418
8019,207884.40658384693
2859,123415.08147822715
16110,177858.65540159613
16027,228698.8171822256
14902,187954.8360261274
14301,208045.06309539778
2451,208963.92314203246
13596,135077.5575076353
1464,143320.1382672756
7927,439545.82249088614
9638,192290.61898568654
8009,299109.77417978976
11903,159667.18117118356
9243,114470.747706176
547,179745.80389590337
5511,120435.25744530722
11247,184169.64682050684
15928,387006.17167460994
3434,234151.23164723016
7614,119946.15111133069
1380,201031.93934207546
2770,137972.1974482329
111,182261.5767314791
5994,130910.66250188055
12341,185436.3619323567
2787,255521.10333883975
14410,318553.5860716577
15983,130008.13007605553
14876,207478.92105145022
653,155891.87905695135
2174,230405.4608419829
2575,293176.69469435205
7976,164458.6063086537
5812,313755.06684306334
13589,360829.1428947978
9122,135141.09403603856
8159,488342.9440127935
8754,300859.4221807092
9321,259874.0996317249
13535,179204.62876312368
2083,171435.79098572914
2689,395779.4452600521
2248,232038.67853847353
11649,166292.56077699724
11045,396320.70222581073
1276,91254.09943883683
5962,144409.81707053233
13012,167118.87753118097
4642,181466.6284233671
179,172599.0614831686
15347,436239.6090355943
