Id,Price
15325,180257.7338019411
10115,178621.83862336128
117,472319.15653966385
5476,109641.32516315384
11757,181346.31470375415
12359,122193.04241352229
15546,188404.96607698585
8133,162574.8930943178
9018,434912.3019478816
2075,164206.18455922476
11170,308367.91990026797
15733,207475.14730190558
9280,150019.89622134055
10734,303144.1934657149
14071,160654.36034139653
7373,222775.9536401559
14736,180044.0978833785
3458,119326.64436592409
6183,162237.6245070065
7825,232290.46106343693
16775,179250.98879079442
5717,175591.70925174287
12397,141606.98992487212
8189,493504.24274540046
4423,214285.67346305115
3994,123146.56344059102
10342,178493.2179777003
10051,185834.18495222562
9453,146057.22721463334
12593,504317.12338134134
1274,88131.15148844458
6933,320094.2709611645
1761,149014.58418836456
7157,347839.9442278938
15169,149999.92176529687
6792,371718.9124136526
13830,170566.54769951143
7240,184325.91696122926
3051,258537.96353071262
6550,110937.96266690746
4603,183907.68925492914
5729,171874.1761863332
13473,316777.18601058476
15104,118560.70644174778
6599,378517.3056246485
2216,255557.35831628242
8721,301250.78064658045
3645,204694.40361817152
8664,217380.97867121737
11001,199695.43673600125
753,157068.414825617
8129,233923.63040036056
15235,177593.52791179492
3359,219831.7747823061
10424,228537.8144767869
10226,234528.24132605025
9252,199625.54357702617
3008,250415.08903364182
5849,178505.22794264203
8494,189251.25046426133
6764,236132.04754129428
12445,350638.9718397734
11716,181252.8368404051
4508,121240.70219842595
5669,200881.11822924402
11427,113873.6241891495
11065,185273.84576140105
8910,221795.36284751425
16401,128935.62088863453
11913,151726.05546453918
6221,217167.17727619724
10839,208429.09274637487
2809,201691.04330799822
13311,171371.44300476252
6866,202285.49037948388
6019,172251.0217808315
3024,165856.78403582223
1391,224414.45586414885
15904,234666.4954330254
15858,304744.34269326134
9911,217413.90458977813
16579,200729.46651267476
4394,274982.9287783894
1468,442514.3654927052
12965,153261.7662722351
2249,185189.76772569574
14384,156408.46009466617
13040,130088.76555421724
8872,144479.52803243144
12864,244749.50821127926
15712,167806.20618910933
14049,180968.982063592
1840,104597.8495149103
12019,176482.2287290865
8948,171595.57650514613
15154,224531.59322615442
6943,150434.48318412062
12564,371102.7624058886
12766,159736.82959323903
7255,246151.34854152062
7962,154144.5333822198
709,144956.5362347305
4634,141307.32360016496
889,235512.67221292463
4774,134800.07527715707
13890,170570.12631801318
15431,140362.10774059224
8726,362197.56048124627
10373,144577.804669931
6413,198837.16648006457
9761,137603.6389226089
15864,167792.53898834132
6147,144375.24233419183
3384,243724.12587117794
320,267833.4989999738
8006,177684.9313494541
14395,184550.55671316865
14976,102008.27279915857
12185,223825.55107971086
4779,136561.05137508173
8551,155571.47487462248
9025,272407.32451133005
10616,221132.2458716082
7475,103651.88686675829
6341,324106.74768730544
14163,147332.6232176068
2211,184245.935095924
10532,299754.0745045324
14338,139081.407892884
831,181298.4335207876
3382,165569.30203301884
9209,292077.05682257144
7188,245057.08191320216
7197,222534.89759953896
11270,175932.0980748451
15918,103602.87701166382
6937,429358.40723715135
6178,188478.31327877162
10668,126323.52987844979
1413,259738.2036440226
6884,290863.13231869956
8266,197647.2236392587
14019,191706.5363290658
16764,143571.46493665545
15306,176486.13352390268
3740,203792.62712864077
5298,188635.14233421584
8319,178122.67921357154
4229,181475.0478169048
13429,183501.91700021387
1753,358007.15932558675
860,237496.37121079105
14219,160035.0581818074
12113,182422.71636954483
11309,121775.37219554957
9930,212956.1822179326
10570,200648.75341512004
2839,155009.86159093538
6699,129356.59041347975
16647,124713.44769207816
5325,257076.7310847138
13733,165803.3096765766
7818,330249.50781526946
12505,227023.2272839163
9489,193736.5939782365
10106,193611.1861760516
7864,207948.95829698702
5134,262396.48523221636
11859,152475.26613146067
7440,361948.034573119
1525,294010.5508233252
7339,195440.24095511777
8,313418.56155496056
3248,116107.07245810321
8995,253506.0060434006
15178,77461.27575058749
8594,163368.7714852132
15770,241377.2629043243
15859,348046.00582368585
1735,316940.91519633826
11410,484570.716462778
16397,159933.7971000293
3572,148996.48493309302
5501,114833.7172729666
969,181091.10064118347
6977,441133.2777205124
1233,176860.69578534274
4258,147916.56260620552
90,329818.9404832413
16650,175708.2552203077
197,111232.01491266767
12514,249748.27629610978
4367,195041.0439142835
3199,196801.3428456476
5600,196013.65392503128
11641,167865.3519585353
14609,116820.165881412
12775,168301.32089797792
14240,170837.72488009033
7933,193281.03045397362
6945,372348.0674683118
14006,202789.51020525375
6320,262279.6195986931
12061,195387.07746941547
16369,216691.8781060974
16354,331748.4908941464
3970,327785.66099973995
1048,205751.83358340675
3639,210506.28751425963
14448,238229.75670204064
2812,407773.80827543227
3932,154090.91175903587
14875,311444.1613141737
8883,118430.56830856885
7622,312502.558882252
7252,131702.0766272682
9751,174715.52415582738
2378,202663.39630252932
6816,258960.63413606884
15358,193373.18095831704
7843,155087.7232705371
10448,383547.9984685881
7840,299333.19933411555
8880,238749.20524658583
12551,352140.5744205315
15470,197415.07672186475
16207,220928.27186720053
12123,124346.46590162751
15247,348591.222690744
7481,202765.1343085612
16171,333534.1441067716
7461,317359.7721590248
902,232219.67137595935
13094,163759.7174347614
11584,242298.07751125982
4462,207403.98882238727
15576,144244.0491167688
16606,245597.15113525878
5427,313148.136961149
7725,151731.23222765373
5409,197898.77913082653
12579,131430.79267100347
12013,242691.93059807824
11321,199499.90671455077
9932,138575.37614749366
591,158621.40786174758
10357,209213.7411635874
3336,238821.63090763672
13,170441.16249807624
4809,222005.18667505388
7555,195132.44585233007
15172,364156.09996165603
6989,147646.55412747306
4707,179837.90761754353
2046,243127.61434400774
6495,106793.65635725223
3873,185232.25400984864
7061,194042.33837750042
12112,221091.36279287186
8917,334929.2480477194
7735,177909.7614410315
16442,212258.62972781074
4244,163680.62333879154
3747,220604.67360086174
11086,178173.6207709449
10080,192984.15922769354
15057,286389.42639246816
1331,198485.04258998236
8891,158092.0134740226
13411,223052.44028043168
16730,223742.35210481097
2267,193726.79901390374
3022,187515.50706868662
11190,216093.543841628
11857,186248.89303049
9318,191579.91869190495
16512,178831.20724593106
2053,227122.7397651486
13707,122884.19391076038
12143,153517.5612248186
14080,163979.48546510906
6130,178110.14145453318
7936,83923.56265722375
10101,180552.5872464791
5663,184756.43382943366
14811,130949.39736847964
1366,191050.0792523873
908,195884.32371702636
2953,128982.35368212251
14629,141461.4598342256
15096,369870.4425153448
2115,181046.44277771958
11770,157017.791233773
12701,188336.83375822773
14584,137653.0403695789
1893,412502.56288823765
9501,469833.44035852636
2138,129767.37715791479
9346,203833.81459653616
15960,386172.9019025347
8230,153695.29195825607
13843,218460.9940211776
13810,219036.06691583362
15650,193653.4866596856
9974,141903.07484315688
12200,209798.59959509384
538,195052.40742880644
5334,187736.11367514278
14823,118473.28030632486
4817,167497.75519766568
9041,184921.62460654517
4359,283693.5029222164
4852,245963.8190109012
10141,143271.3871954867
1503,202559.24484507262
16256,397414.3222085294
683,103185.18182668864
14382,208830.5630006603
7248,210453.17220674295
1200,170458.91769907117
3563,174752.8971037989
3681,400328.28176783083
3053,260211.49002492795
4099,218755.49126350344
807,110555.49662120713
4658,313209.81316416885
3535,180265.6748514185
12548,156339.95218537864
10488,204513.65249692465
5851,163296.79448067665
13736,193705.72171197532
875,167201.233727815
14449,159135.12520236493
3958,353083.22950571915
10727,181965.67746921093
11296,136280.43521472564
13646,244301.47210639645
9599,241856.57859447037
7135,279825.6326828626
5943,310188.79839609883
2695,264964.56936672307
6766,228393.50435445426
5630,165274.65638232933
13586,209249.57813449865
3507,414482.1720428919
10014,143280.9805962106
459,230909.6374071079
3582,238011.2483518338
8560,272075.73870773776
3372,181428.46376402993
13109,262285.6602671684
8160,243849.76501931527
10706,230497.06555496284
9104,334120.41104178526
2870,217776.11832196324
13712,133446.96513759432
13924,135104.09748126028
798,269279.97530364787
9750,405545.7303410206
16248,384882.1212124632
3170,176629.60805370772
12700,204751.96792830707
10601,139669.22444458387
514,188203.23716570972
4010,313155.91583785386
8124,158956.3425069058
10800,177644.95022314042
13628,190210.38513553
11637,146716.72212786516
781,175684.56560176902
16156,195547.87385034756
12618,262265.5402788733
9766,175822.38364899525
15987,249001.39773322613
11051,306805.0820805342
7673,210092.60824709997
1245,384445.7804442725
2443,160795.25043487444
7413,86875.06130350551
310,154753.63485753312
10921,234403.9682167536
8709,97504.74641860335
12404,345743.9484802417
14986,221385.9242950106
10714,327990.954232708
14286,210443.00536735056
13828,317310.90944375464
8926,427346.9996585399
12233,181619.64458707982
3913,194524.21549755675
5221,209530.74279193796
14965,89473.30916935817
862,192159.91658180187
13907,133505.4615419389
5418,177789.73679451144
2045,178223.62981006902
13321,184192.13474975727
2762,248191.0670939748
13888,183180.4994377763
14962,143636.45775057506
13305,369923.6119409882
8487,264576.00540022465
7146,168656.62892718424
1134,192999.8045494022
15092,341261.6811432568
13760,228049.97523925293
11958,473135.8071342403
3177,174826.02244329583
11350,217137.0709412739
1524,116401.4153292751
5527,261824.46453167155
2872,195467.35124372152
8602,376114.9139353203
3067,336778.8097403667
10435,221110.26176792415
11222,213863.684503611
8700,167140.50630956504
10961,225829.36306704208
14305,197378.36619336618
8362,265940.10158501455
4979,163271.54130375833
7180,339170.3141057745
5763,110037.06038463076
2192,191466.9498724619
13581,191268.76844908914
10720,158400.76792500482
1358,227597.0958871849
13366,337687.1376252587
13539,370108.0168965592
12849,204950.0924811625
6794,183005.98320009394
525,477950.9813997731
12223,368087.33968181023
16271,117870.39176912582
5818,131119.82425167022
16588,279640.97201768664
8981,127459.19181728887
16476,128881.6357835541
14663,176980.3143788851
3,143115.99312132256
6615,135067.26206945107
12215,276684.30226219515
304,249628.51089611623
13634,269032.11208074907
9208,179268.73568645483
2175,172523.77322932842
250,214004.91042150115
6045,187716.2404776635
10516,160052.68654892527
1852,465492.19717005425
1573,195850.89410069434
15079,162421.06125773158
5500,180492.86146289785
15775,162455.65433316946
3198,165601.31220167494
6718,201386.98653088426
4149,183037.66844122604
9627,254657.0357148617
7595,296425.65695556614
4538,198390.33223008903
3555,209912.2638949283
10483,357621.05616987
8834,179647.76752240057
16412,185158.9703806669
6449,141944.71274844976
2767,184880.64286467826
11498,173863.06929974933
16472,148676.36728543323
178,327072.2526053475
10948,186860.09719195022
13313,299106.33699296747
8065,149753.04385207972
102,142076.33891494677
14428,154515.14607227594
11973,131536.36411336335
6663,184292.16124403328
15989,127913.78233569567
10955,462369.3658363511
11772,152149.9458764319
11364,248168.92143616674
7082,181061.58370517968
7749,391174.14231363044
6428,136160.51453231115
6869,103282.76179683133
295,175938.88959530127
12266,251935.81678824063
11129,231339.0020326616
826,386402.1236853539
3262,231820.80674383376
15641,305301.29257985717
1662,354469.78796353034
10926,215225.13761959472
10232,234077.42003210273
6376,191836.82134663974
7817,192685.46337680428
354,210792.84560443644
10076,189398.0322199086
11379,350165.64658482873
10184,130867.21103538567
4696,386778.59062864445
13562,435881.5048858533
5436,187743.5399736028
13196,107825.32327745955
14939,242937.5617795231
14004,206231.2398342193
5916,187741.1620481394
7229,197140.55729235898
9143,154255.48080578502
3440,193282.6666134647
319,170890.77030704706
11683,230405.39064406187
12647,256048.34601266595
12788,159411.68637039073
13662,232787.96873192638
423,281329.80372561776
5222,206650.7330404656
9242,180413.38280555603
2641,183517.88671181534
4855,143863.53502582948
5360,201480.47061656415
9799,165689.45603139402
5526,241976.51198890564
10309,166653.2124147402
2144,429747.78117083973
7191,214855.12616191426
6732,160931.30840519545
14789,153802.5171552241
13525,159616.4904690382
4066,274220.320685774
16422,205493.69910222385
14890,189945.95995627044
2922,220328.23495031925
3601,134402.00788506021
13416,123252.73231246094
14363,201689.83620218083
9496,288424.63181315566
7115,308458.15832449344
8615,161426.39008810092
5218,80430.4099654233
9493,196784.961081497
10623,189502.64347884103
2272,141549.12904814337
3352,316724.38954339444
84,179905.38607974365
8086,128783.11094708495
2595,182632.6510329773
3531,145474.08039559628
7460,289587.1003806592
9214,265518.380290567
2790,216639.46477552428
10548,239478.7929914693
9218,179753.97739261962
7435,184997.0208310583
15780,187583.63428763972
7640,215300.62993279242
6223,185513.79377935166
3425,110813.60253654835
10582,151147.9180936661
702,245656.5407442051
2111,176726.0703384015
11730,195718.87771794715
9865,260246.12168564004
16478,331002.75072512456
1885,218985.7503340257
3956,378304.3142675394
16735,115949.4471508819
15264,218501.7187690177
15971,167428.6022934362
5584,198249.69247182578
15242,181324.39006708274
14358,168376.92658984943
11300,200308.05759058543
5446,178007.57488826106
3934,178897.8008107085
6610,181250.64256110016
10164,258372.5025951249
4646,189162.95512413423
13304,206697.4128016704
1985,205331.03890900846
4746,143965.19843403558
7963,204965.34659330588
14083,285876.4612468429
13140,273947.30160731194
15023,249050.01339333117
13093,254771.04269042474
7160,166505.14278173813
7407,178921.129262459
16056,191017.22483901828
751,384146.297842089
6179,101156.0790690395
9137,275851.121923828
10992,278633.4831960956
5744,445760.37442431
10884,163333.59773138538
12858,266751.45394651516
13005,312716.8756515856
16714,188357.3400025854
1419,214545.45474118608
6064,203648.57285411697
3771,195232.16395989814
5945,466976.432829002
8453,69289.40190268557
3806,162041.2519219822
16748,254720.63648447924
11380,224813.00616917034
3107,193903.4881484783
12003,198610.04854425762
14567,226363.87839462125
1079,200666.00768006378
11705,118449.10406328648
7814,185905.33384235643
10174,164513.29683345254
5514,237520.96599648902
5265,247974.57567614102
10520,337717.43515710515
13195,212368.71015261702
14601,394436.4707162338
6012,180763.02447625546
13079,168351.95125028765
9009,137531.91053513315
3122,187219.37764871275
5470,230802.1516380865
4840,161858.54740254043
6270,254603.26949200087
9158,98289.68475690228
10120,131204.09097488446
10672,282973.90316462266
4573,140857.5285972991
12118,295702.7849356718
7447,129050.8469201262
2171,204253.97966094653
6126,359917.9043393109
2836,165636.92922818344
1457,226127.5446599952
11165,236619.98940725558
5923,184312.98885229076
1813,212802.8221399755
3492,258545.93982179914
1917,256819.00241787327
965,423734.38953909697
15795,153660.31098709465
821,210332.4575714087
4568,194784.27036445562
9078,227346.45347575558
11371,124758.4987757124
5149,200995.25492943195
281,204099.98866331752
1918,247544.68591807556
776,133033.14480476183
210,215562.94173422162
10782,180849.45859348387
9653,186797.21081821687
9372,162247.63184314553
5868,175355.44845384755
6176,137259.9567289571
3969,119958.04154333124
7427,137987.54231612905
8544,484349.4613999228
5219,232861.12489961318
16488,135542.4677454234
5855,247582.8418161487
15920,123812.87572293618
4393,433700.07324594253
5770,166329.97444289367
2900,144542.67837401098
8622,89109.88005788955
11610,276160.1244221359
10969,119364.14037790647
11029,143640.2422436742
6193,306448.58509263693
14087,460277.8150334137
13623,168801.96929943643
16689,182248.79993675847
1027,217673.2435883703
949,158315.95506107414
672,114021.81628251415
13832,139652.08302005182
2471,198641.75971057807
8728,306602.0613781651
7742,222463.83382137568
2698,238216.40521417648
9084,174626.74373156906
6075,272478.91625769384
2874,173018.07977409742
13119,141713.00376847936
5010,215366.3579998525
1284,177454.2032853212
1151,167008.5167978664
5110,421068.83259635326
11386,149461.8148530069
8019,208635.02562068877
2859,130102.56674508676
16110,178260.85704939906
16027,235156.6291504057
14902,186713.70793529783
14301,207612.89084193646
2451,216917.2652893103
13596,133752.6609965497
1464,139588.3472190826
7927,437143.42187570414
9638,184252.14177964377
8009,302429.34819950425
11903,160285.3872402261
9243,114238.88791871408
547,182812.0156971304
5511,122076.09125279216
11247,186562.4226796344
15928,377306.35390376335
3434,237455.18546777076
7614,117077.55588806378
1380,203520.69493893796
2770,136969.65699444787
111,187235.52599206282
5994,130059.58689440845
12341,190792.23990966
2787,257837.24540907872
14410,312224.68291347584
15983,132174.5699430259
14876,204810.53132976926
653,152514.63559510073
2174,232750.58711666652
2575,295097.3572723561
7976,165628.38303978893
5812,313726.6387408768
13589,355779.38789577154
9122,133953.58009338676
8159,475757.6922952502
8754,305894.8111823835
9321,240428.41480284746
13535,176271.43029331206
2083,167788.26416824624
2689,401597.13926783996
2248,222212.06443079823
11649,165323.5675854065
11045,387902.5933743175
1276,93692.25737503197
5962,141454.16269851284
13012,165428.0868901733
4642,180373.942229755
179,174773.3398026227
15347,423423.0869885195
3339,162075.9330518151
